id,revenue
3001,21158507.517518517
3002,3926494.0377434394
3003,18821794.059065964
3004,8706628.56539965
3005,3836149.9649455273
3006,2713369.704821332
3007,418473.1190138038
3008,116191087.43301429
3009,15947451.03422046
3010,527025802.6822667
3011,924811.0955779175
3012,934143.5798061393
3013,36332332.75855751
3014,534819.075559331
3015,27594257.93868442
3016,16087.99247927509
3017,196097495.1034598
3018,107747007.31228867
3019,15162735.204660475
3020,671014752.3147988
3021,51614478.02749663
3022,69497665.28774862
3023,76942.60166350077
3024,11611808.319770334
3025,605844.6486728911
3026,90501710.0853425
3027,498809.1320838214
3028,64852851.46063669
3029,73183.15823997733
3030,33845743.72953515
3031,10646534.384506859
3032,11554410.844155297
3033,220.1353114419058
3034,205148.75094590054
3035,861664.6599279358
3036,5372819.40563473
3037,96048701.67998163
3038,37005862.32349115
3039,5101505.647800183
3040,362397.1338449618
3041,16548533.793830998
3042,443123.4212503065
3043,7724594.89300967
3044,1560361.8730298877
3045,682575831.9054494
3046,706879.1615575753
3047,1744801.5680839166
3048,13551145.018664071
3049,87569774.13598536
3050,63671828.0049425
3051,1621.7933686011895
3052,10184178.584189123
3053,1477791.845858081
3054,112454.14227952641
3055,43312416.86742965
3056,9247.677647003513
3057,28286974.422538538
3058,314014519.06458294
3059,39881.17997005782
3060,128032042.18436827
3061,86043130.28133495
3062,52995706.49508503
3063,43241296.0808017
3064,43982704.967253074
3065,45526345.64892434
3066,122434384.8806816
3067,1119834.896377946
3068,102300357.28249277
3069,123693693.53246038
3070,654922.4199331721
3071,3444851.290845225
3072,628202958.7913922
3073,952991.3153163644
3074,481062.73591393395
3075,26434066.142555602
3076,278664399.99463814
3077,7574828.677805455
3078,98725020.91719511
3079,16058255.411133476
3080,150618356.264958
3081,23190205.39914864
3082,8344022.647882688
3083,3366035.273841601
3084,3237.648310665074
3085,8104496.280782597
3086,25421710.733566936
3087,46101.207957864186
3088,177591.7261025399
3089,20486.38827576723
3090,7796074.602468
3091,15150954.252395391
3092,8644104.58139766
3093,95349019.23803502
3094,91703851.40256912
3095,58878935.3639532
3096,13918561.075405026
3097,1065058964.1234294
3098,20562933.20558866
3099,54683866.824415624
3100,2998867.3774399483
3101,10728470.643014813
3102,1957295.5705387925
3103,284086.9135976743
3104,33876747.941987425
3105,79258852.85879678
3106,58542508.19928881
3107,29699550.94121881
3108,1429722.6273294734
3109,43427868.687538005
3110,167491207.7968873
3111,1238019.547134997
3112,297856.37971859414
3113,3760389.1016375935
3114,21782639.486170974
3115,13639250.901365533
3116,31556864.998246506
3117,119487.28391328412
3118,3053788.042623121
3119,110606495.2297836
3120,38267237.98805256
3121,333522.4508771916
3122,1974069.7482328333
3123,30879508.910768036
3124,252262.60906116007
3125,417512.3965585141
3126,77459690.35667863
3127,26347258.25105608
3128,11940389.652481208
3129,247588271.51722026
3130,24735962.0758889
3131,2853082.10719009
3132,5066566.23323447
3133,8030.151213064377
3134,13148718.055623136
3135,1481532.3964758338
3136,2819180.5081085246
3137,159159886.2980125
3138,946323.692334895
3139,14672378.893799998
3140,29761780.677202463
3141,2408935.014162133
3142,106531.15049809018
3143,63388531.84444096
3144,6415601.223687494
3145,9538329.675564801
3146,806573.5397870566
3147,16565660.08768968
3148,1267938.9641971283
3149,87541872.22886075
3150,72189397.84092298
3151,3866485.6619544216
3152,10648460.723660775
3153,899112.9641938054
3154,1605744.2158023857
3155,27697015.31156437
3156,7810979.206130769
3157,10968747.558835218
3158,143141812.10419634
3159,9945952.84055865
3160,18269581.14229455
3161,291091.88019946177
3162,1665081.3423791477
3163,153594213.6112491
3164,13495291.077734947
3165,26045.86938853774
3166,207593.4178277401
3167,307006309.4211202
3168,532311.3402551378
3169,32243095.75758776
3170,4283289.089538606
3171,5795573.773017511
3172,14172079.760224015
3173,1232033.9668589297
3174,413195.60460339626
3175,6782549.815679797
3176,20961452.33688806
3177,73132079.20274541
3178,802988.1446770348
3179,5449286.289061858
3180,808942.3117686351
3181,204214.57797910602
3182,256000406.1874938
3183,16503488.81425558
3184,81389785.10498522
3185,34243123.49381776
3186,98554063.2858631
3187,5360703.807799107
3188,5113326.080041608
3189,32708943.051810525
3190,8520266.717492986
3191,10575601.01563391
3192,374053.69566232956
3193,496303603.3007581
3194,52976860.482152805
3195,17625.585582843934
3196,5213623.875939647
3197,6091932.14608027
3198,152052408.64062798
3199,181880402.3108043
3200,59420032.63982327
3201,661264.9340802388
3202,4900879.330892329
3203,5802601.82945859
3204,2212762.36793747
3205,353745.106264125
3206,10620341.809341643
3207,24721415.906114522
3208,5198463.8031210415
3209,4842860.087808084
3210,984269029.6882079
3211,288979.92062503326
3212,28732284.507092975
3213,114576615.1300708
3214,6481765.31178972
3215,2612108.521460351
3216,3759667.598879006
3217,490495330.5545705
3218,1448322.322864797
3219,1255250.7162463304
3220,37156155.882509574
3221,5091474.39622763
3222,291619.171414334
3223,25275712.462885078
3224,14141.26691212391
